4.032872200012207031e+00 4.028980731964111328e+00
4.032858371734619141e+00 4.028840065002441406e+00
4.033025264739990234e+00 4.028859615325927734e+00
4.033374309539794922e+00 4.028900146484375000e+00
4.033567905426025391e+00 4.028840065002441406e+00
4.033595561981201172e+00 4.028859615325927734e+00
4.033509731292724609e+00 4.028840065002441406e+00
4.033516407012939453e+00 4.028859615325927734e+00
4.033640384674072266e+00 4.028900146484375000e+00
4.033842563629150391e+00 4.028900146484375000e+00
4.033986091613769531e+00 4.028959751129150391e+00
4.034039974212646484e+00 4.028999805450439453e+00
4.034107685089111328e+00 4.028999805450439453e+00
4.034187793731689453e+00 4.028999805450439453e+00
4.034203529357910156e+00 4.028999805450439453e+00
4.034272670745849609e+00 4.028999805450439453e+00
4.034400463104248047e+00 4.028999805450439453e+00
4.034658432006835938e+00 4.028999805450439453e+00
4.034801483154296875e+00 4.028940200805664062e+00
4.034828186035156250e+00 4.028840065002441406e+00
4.034694194793701172e+00 4.028739929199218750e+00
4.034691333770751953e+00 4.028759956359863281e+00
4.034847736358642578e+00 4.028800010681152344e+00
4.035194873809814453e+00 4.028739929199218750e+00
4.035383224487304688e+00 4.028759956359863281e+00
4.035401821136474609e+00 4.028800010681152344e+00
4.035254955291748047e+00 4.028740406036376953e+00
4.035237312316894531e+00 4.028759956359863281e+00
4.035527229309082031e+00 4.028800010681152344e+00
4.035705089569091797e+00 4.028859615325927734e+00
4.035770893096923828e+00 4.028900146484375000e+00
4.035769462585449219e+00 4.028900146484375000e+00
4.035813808441162109e+00 4.028840065002441406e+00
4.035920619964599609e+00 4.028859615325927734e+00
4.036003589630126953e+00 4.028900146484375000e+00
4.036103248596191406e+00 4.028900146484375000e+00
4.036216259002685547e+00 4.028840065002441406e+00
4.036416053771972656e+00 4.028739929199218750e+00
4.036537647247314453e+00 4.028640270233154297e+00
4.036577224731445312e+00 4.028600215911865234e+00
4.036468505859375000e+00 4.028600215911865234e+00
4.036472320556640625e+00 4.028600215911865234e+00
4.036617755889892578e+00 4.028659820556640625e+00
4.036945343017578125e+00 4.028640270233154297e+00
4.037127017974853516e+00 4.028600215911865234e+00
4.036955356597900391e+00 4.028600215911865234e+00
4.036918640136718750e+00 4.028659820556640625e+00
4.037046909332275391e+00 4.028699874877929688e+00
4.037378311157226562e+00 4.028759479522705078e+00
4.037560462951660156e+00 4.028800010681152344e+00
4.037568092346191406e+00 4.028800010681152344e+00
4.037422657012939453e+00 4.028740406036376953e+00
4.037394523620605469e+00 4.028699874877929688e+00
4.037520408630371094e+00 4.028699874877929688e+00
4.037756443023681641e+00 4.028759956359863281e+00
4.037915706634521484e+00 4.028680324554443359e+00
4.037977218627929688e+00 4.028600215911865234e+00
4.037974357604980469e+00 4.028540134429931641e+00
4.038011550903320312e+00 4.028500080108642578e+00
4.038105010986328125e+00 4.028559684753417969e+00
4.038208007812500000e+00 4.028540134429931641e+00
4.038306713104248047e+00 4.028500080108642578e+00
4.038394451141357422e+00 4.028500080108642578e+00
4.038518428802490234e+00 4.028500080108642578e+00
4.038611412048339844e+00 4.028500080108642578e+00
4.038560390472412109e+00 4.028559684753417969e+00
4.038585662841796875e+00 4.028600215911865234e+00
4.038704395294189453e+00 4.028600215911865234e+00
4.038974285125732422e+00 4.028659820556640625e+00
4.039131641387939453e+00 4.028699874877929688e+00
4.039155960083007812e+00 4.028640270233154297e+00
4.038998126983642578e+00 4.028600215911865234e+00
4.038964748382568359e+00 4.028600215911865234e+00
4.039101600646972656e+00 4.028600215911865234e+00
4.039466857910156250e+00 4.028540134429931641e+00
4.039667606353759766e+00 4.028559684753417969e+00
4.039673328399658203e+00 4.028480529785156250e+00
4.039463520050048828e+00 4.028399944305419922e+00
4.039398670196533203e+00 4.028460025787353516e+00
4.039539813995361328e+00 4.028439998626708984e+00
4.039921283721923828e+00 4.028399944305419922e+00
4.040134429931640625e+00 4.028399944305419922e+00
4.039942741394042969e+00 4.028399944305419922e+00
4.039880275726318359e+00 4.028399944305419922e+00
4.039991855621337891e+00 4.028459548950195312e+00
4.040245532989501953e+00 4.028440475463867188e+00
4.040410518646240234e+00 4.028460025787353516e+00
4.040452480316162109e+00 4.028559684753417969e+00
4.040421962738037109e+00 4.028600215911865234e+00
4.040438652038574219e+00 4.028600215911865234e+00
4.040522575378417969e+00 4.028600215911865234e+00
4.040587425231933594e+00 4.028600215911865234e+00
4.040669918060302734e+00 4.028600215911865234e+00
4.040768146514892578e+00 4.028540134429931641e+00
4.040986061096191406e+00 4.028440475463867188e+00
4.041114330291748047e+00 4.028399944305419922e+00
4.041137218475341797e+00 4.028399944305419922e+00
4.040955066680908203e+00 4.028339862823486328e+00
4.040909290313720703e+00 4.028299808502197266e+00
4.041297435760498047e+00 4.028299808502197266e+00
4.041520595550537109e+00 4.028299808502197266e+00
4.041549205780029297e+00 4.028359889984130859e+00
4.041434764862060547e+00 4.028339862823486328e+00
4.041409015655517578e+00 4.028299808502197266e+00
4.041515827178955078e+00 4.028299808502197266e+00
4.041637897491455078e+00 4.028359889984130859e+00
4.041753292083740234e+00 4.028399944305419922e+00
4.041849136352539062e+00 4.028460025787353516e+00
4.042052268981933594e+00 4.028439998626708984e+00
4.042170524597167969e+00 4.028399944305419922e+00
4.042191028594970703e+00 4.028399944305419922e+00
4.042006492614746094e+00 4.028460025787353516e+00
4.041956424713134766e+00 4.028439998626708984e+00
4.042096614837646484e+00 4.028339862823486328e+00
4.042471408843994141e+00 4.028240203857421875e+00
4.042686462402343750e+00 4.028200149536132812e+00
4.042521476745605469e+00 4.028200149536132812e+00
4.042460918426513672e+00 4.028200149536132812e+00
4.042550563812255859e+00 4.028259754180908203e+00
4.042719364166259766e+00 4.028240203857421875e+00
4.042848110198974609e+00 4.028200149536132812e+00
4.042910575866699219e+00 4.028200149536132812e+00
4.043034076690673828e+00 4.028200149536132812e+00
4.043113231658935547e+00 4.028319835662841797e+00
4.043141841888427734e+00 4.028399944305419922e+00
4.042983055114746094e+00 4.028399944305419922e+00
4.042946338653564453e+00 4.028399944305419922e+00
4.043081283569335938e+00 4.028399944305419922e+00
4.043465614318847656e+00 4.028399944305419922e+00
4.043682575225830078e+00 4.028399944305419922e+00
4.043687343597412109e+00 4.028399944305419922e+00
4.043492317199707031e+00 4.028280735015869141e+00
4.043416976928710938e+00 4.028200149536132812e+00
4.043525218963623047e+00 4.028140068054199219e+00
4.043748855590820312e+00 4.028100013732910156e+00
4.043907642364501953e+00 4.028100013732910156e+00
4.044036388397216797e+00 4.028100013732910156e+00
4.044113636016845703e+00 4.028100013732910156e+00
4.044132709503173828e+00 4.028100013732910156e+00
4.043939590454101562e+00 4.028100013732910156e+00
4.043881893157958984e+00 4.028040409088134766e+00
4.044019699096679688e+00 4.028119564056396484e+00
4.044421672821044922e+00 4.028259754180908203e+00
4.044652938842773438e+00 4.028299808502197266e+00
4.044657230377197266e+00 4.028299808502197266e+00
4.044510841369628906e+00 4.028299808502197266e+00
4.044455051422119141e+00 4.028299808502197266e+00
4.044539451599121094e+00 4.028299808502197266e+00
4.044626712799072266e+00 4.028299808502197266e+00
4.044722557067871094e+00 4.028299808502197266e+00
4.044816493988037109e+00 4.028240203857421875e+00
4.045054435729980469e+00 4.028140068054199219e+00
4.045190334320068359e+00 4.028100013732910156e+00
4.044950962066650391e+00 4.028100013732910156e+00
4.044856071472167969e+00 4.028100013732910156e+00
4.044974803924560547e+00 4.028040409088134766e+00
4.045297145843505859e+00 4.027999877929687500e+00
4.045499801635742188e+00 4.027999877929687500e+00
4.045528888702392578e+00 4.028059482574462891e+00
4.045511722564697266e+00 4.028100013732910156e+00
4.045516014099121094e+00 4.028100013732910156e+00
4.045562744140625000e+00 4.028100013732910156e+00
4.045482158660888672e+00 4.028159618377685547e+00
4.045485019683837891e+00 4.028200149536132812e+00
4.045603275299072266e+00 4.028200149536132812e+00
4.045969009399414062e+00 4.028200149536132812e+00
4.046174526214599609e+00 4.028200149536132812e+00
4.046167850494384766e+00 4.028200149536132812e+00
4.045971393585205078e+00 4.028140068054199219e+00
4.045889854431152344e+00 4.028100013732910156e+00
4.046003818511962891e+00 4.027980327606201172e+00
4.046117782592773438e+00 4.027959823608398438e+00
4.046217441558837891e+00 4.027940273284912109e+00
4.046499252319335938e+00 4.027900218963623047e+00
4.046652317047119141e+00 4.027900218963623047e+00
4.046647548675537109e+00 4.027959823608398438e+00
4.046401023864746094e+00 4.027999877929687500e+00
4.046300888061523438e+00 4.027940273284912109e+00
4.046424388885498047e+00 4.027959823608398438e+00
4.046725749969482422e+00 4.028059959411621094e+00
4.046924114227294922e+00 4.028039932250976562e+00
4.046969890594482422e+00 4.027999877929687500e+00
4.047016620635986328e+00 4.028119564056396484e+00
4.047051429748535156e+00 4.028200149536132812e+00
4.047082424163818359e+00 4.028140068054199219e+00
4.046918869018554688e+00 4.028100013732910156e+00
4.046873569488525391e+00 4.028100013732910156e+00
4.047272682189941406e+00 4.028100013732910156e+00
4.047510623931884766e+00 4.028100013732910156e+00
4.047531604766845703e+00 4.028100013732910156e+00
4.047393798828125000e+00 4.028039932250976562e+00
4.047338962554931641e+00 4.027999877929687500e+00
4.047420978546142578e+00 4.027940273284912109e+00
4.047478199005126953e+00 4.027900218963623047e+00
4.047555446624755859e+00 4.027900218963623047e+00
4.047650814056396484e+00 4.027900218963623047e+00
4.047949790954589844e+00 4.027959823608398438e+00
4.048113822937011719e+00 4.027999877929687500e+00
4.048101902008056641e+00 4.027940273284912109e+00
4.047816276550292969e+00 4.027900218963623047e+00
4.047687053680419922e+00 4.027959823608398438e+00
4.047807693481445312e+00 4.028059959411621094e+00
4.048142910003662109e+00 4.028100013732910156e+00
4.048359394073486328e+00 4.028100013732910156e+00
4.048394203186035156e+00 4.028100013732910156e+00
4.048395633697509766e+00 4.028040409088134766e+00
4.048404216766357422e+00 4.027999877929687500e+00
4.048285007476806641e+00 4.027999877929687500e+00
4.048257350921630859e+00 4.027999877929687500e+00
4.048360824584960938e+00 4.027940273284912109e+00
4.048729419708251953e+00 4.027840137481689453e+00
4.048940181732177734e+00 4.027800083160400391e+00
4.048930644989013672e+00 4.027800083160400391e+00
4.048680782318115234e+00 4.027800083160400391e+00
4.048563003540039062e+00 4.027859687805175781e+00
4.048661231994628906e+00 4.027840137481689453e+00
4.048862457275390625e+00 4.027859687805175781e+00
4.049014091491699219e+00 4.027840137481689453e+00
4.049077987670898438e+00 4.027859687805175781e+00
4.049241065979003906e+00 4.027959823608398438e+00
4.049333095550537109e+00 4.027999877929687500e+00
4.049337387084960938e+00 4.027999877929687500e+00
4.049079418182373047e+00 4.027999877929687500e+00
4.048968315124511719e+00 4.027999877929687500e+00
4.049398899078369141e+00 4.027999877929687500e+00
4.049661159515380859e+00 4.027999877929687500e+00
4.049680233001708984e+00 4.027999877929687500e+00
4.049478054046630859e+00 4.027940273284912109e+00
4.049381256103515625e+00 4.027840137481689453e+00
4.049470424652099609e+00 4.027800083160400391e+00
4.049638271331787109e+00 4.027740001678466797e+00
4.049768924713134766e+00 4.027760028839111328e+00
4.049833297729492188e+00 4.027800083160400391e+00
4.049998760223388672e+00 4.027740001678466797e+00
4.050094604492187500e+00 4.027699947357177734e+00
4.050099849700927734e+00 4.027699947357177734e+00
4.049851417541503906e+00 4.027699947357177734e+00
4.049741268157958984e+00 4.027760028839111328e+00
4.049854755401611328e+00 4.027919769287109375e+00
4.050242424011230469e+00 4.027940273284912109e+00
4.050478458404541016e+00 4.027900218963623047e+00
4.050374507904052734e+00 4.027959823608398438e+00
4.050316810607910156e+00 4.027940273284912109e+00
4.050350189208984375e+00 4.027900218963623047e+00
4.050290107727050781e+00 4.027900218963623047e+00
4.050292491912841797e+00 4.027900218963623047e+00
4.050380706787109375e+00 4.027840137481689453e+00
4.050751209259033203e+00 4.027740001678466797e+00
4.050957679748535156e+00 4.027699947357177734e+00
4.050932884216308594e+00 4.027760028839111328e+00
4.050695896148681641e+00 4.027740001678466797e+00
4.050578117370605469e+00 4.027699947357177734e+00
4.050654888153076172e+00 4.027699947357177734e+00
4.050727367401123047e+00 4.027699947357177734e+00
4.050811767578125000e+00 4.027760028839111328e+00
4.050899982452392578e+00 4.027800083160400391e+00
4.051208019256591797e+00 4.027800083160400391e+00
4.051378726959228516e+00 4.027859687805175781e+00
4.051089763641357422e+00 4.027840137481689453e+00
4.050937175750732422e+00 4.027859687805175781e+00
4.051015377044677734e+00 4.027900218963623047e+00
4.051220417022705078e+00 4.027900218963623047e+00
4.051371097564697266e+00 4.027900218963623047e+00
4.051420211791992188e+00 4.027840614318847656e+00
4.051584720611572266e+00 4.027800083160400391e+00
4.051675796508789062e+00 4.027800083160400391e+00
4.051668643951416016e+00 4.027740478515625000e+00
4.051382541656494141e+00 4.027640342712402344e+00
4.051246166229248047e+00 4.027599811553955078e+00
4.051357746124267578e+00 4.027659893035888672e+00
4.051747322082519531e+00 4.027699947357177734e+00
4.051991462707519531e+00 4.027699947357177734e+00
4.052004814147949219e+00 4.027699947357177734e+00
4.051850318908691406e+00 4.027640342712402344e+00
4.051770210266113281e+00 4.027659893035888672e+00
4.051825046539306641e+00 4.027760028839111328e+00
4.051915645599365234e+00 4.027800083160400391e+00
4.051998615264892578e+00 4.027800083160400391e+00
4.052193164825439453e+00 4.027800083160400391e+00
4.052310466766357422e+00 4.027800083160400391e+00
4.052316665649414062e+00 4.027800083160400391e+00
4.052076816558837891e+00 4.027800083160400391e+00
4.051962375640869141e+00 4.027800083160400391e+00
4.052058219909667969e+00 4.027800083160400391e+00
4.052467823028564453e+00 4.027680397033691406e+00
4.052711486816406250e+00 4.027599811553955078e+00
4.052705287933349609e+00 4.027599811553955078e+00
4.052395820617675781e+00 4.027599811553955078e+00
4.052228927612304688e+00 4.027659893035888672e+00
4.052316188812255859e+00 4.027640342712402344e+00
4.052694797515869141e+00 4.027599811553955078e+00
4.052931308746337891e+00 4.027599811553955078e+00
4.052938461303710938e+00 4.027599811553955078e+00
4.052777767181396484e+00 4.027659893035888672e+00
4.052694320678710938e+00 4.027760028839111328e+00
4.052743434906005859e+00 4.027800083160400391e+00
4.052807807922363281e+00 4.027800083160400391e+00
4.052879810333251953e+00 4.027800083160400391e+00
4.053129673004150391e+00 4.027740001678466797e+00
4.053275585174560547e+00 4.027699947357177734e+00
4.053274154663085938e+00 4.027760028839111328e+00
4.052982807159423828e+00 4.027800083160400391e+00
4.052834987640380859e+00 4.027740001678466797e+00
4.052933692932128906e+00 4.027580261230468750e+00
4.053358554840087891e+00 4.027559757232666016e+00
4.053615570068359375e+00 4.027599811553955078e+00
4.053613185882568359e+00 4.027599811553955078e+00
4.053327083587646484e+00 4.027540206909179688e+00
4.053171634674072266e+00 4.027500152587890625e+00
4.053247928619384766e+00 4.027559757232666016e+00
4.053482055664062500e+00 4.027540206909179688e+00
4.053646564483642578e+00 4.027559757232666016e+00
4.053740501403808594e+00 4.027659893035888672e+00
4.053792476654052734e+00 4.027699947357177734e+00
4.053797721862792969e+00 4.027699947357177734e+00
4.053579807281494141e+00 4.027699947357177734e+00
4.053476810455322266e+00 4.027699947357177734e+00
4.053565025329589844e+00 4.027699947357177734e+00
4.053981304168701172e+00 4.027699947357177734e+00
4.054228305816650391e+00 4.027699947357177734e+00
4.054212570190429688e+00 4.027639865875244141e+00
4.053887844085693359e+00 4.027540206909179688e+00
4.053706645965576172e+00 4.027500152587890625e+00
4.053785324096679688e+00 4.027500152587890625e+00
4.054059028625488281e+00 4.027500152587890625e+00
4.054246425628662109e+00 4.027500152587890625e+00
4.054279804229736328e+00 4.027500152587890625e+00
4.054291248321533203e+00 4.027500152587890625e+00
4.054299831390380859e+00 4.027500152587890625e+00
4.054168224334716797e+00 4.027500152587890625e+00
4.054114818572998047e+00 4.027559757232666016e+00
4.054186344146728516e+00 4.027659893035888672e+00
4.054545879364013672e+00 4.027699947357177734e+00
4.054758548736572266e+00 4.027699947357177734e+00
4.054741382598876953e+00 4.027699947357177734e+00
4.054366588592529297e+00 4.027640342712402344e+00
4.054156780242919922e+00 4.027599811553955078e+00
4.054247379302978516e+00 4.027659893035888672e+00
4.054697036743164062e+00 4.027699947357177734e+00
4.054975509643554688e+00 4.027640342712402344e+00
4.054973125457763672e+00 4.027540206909179688e+00
4.054666996002197266e+00 4.027500152587890625e+00
4.054491519927978516e+00 4.027500152587890625e+00
4.054558753967285156e+00 4.027440071105957031e+00
4.054854393005371094e+00 4.027400016784667969e+00
4.055048465728759766e+00 4.027400016784667969e+00
4.055068969726562500e+00 4.027400016784667969e+00
4.054996490478515625e+00 4.027400016784667969e+00
4.054957866668701172e+00 4.027400016784667969e+00
4.054938316345214844e+00 4.027459621429443359e+00
4.054952144622802734e+00 4.027559757232666016e+00
4.055009365081787109e+00 4.027599811553955078e+00
4.055223941802978516e+00 4.027599811553955078e+00
4.055356502532958984e+00 4.027599811553955078e+00
4.055361747741699219e+00 4.027599811553955078e+00
4.055162906646728516e+00 4.027599811553955078e+00
4.055059432983398438e+00 4.027599811553955078e+00
4.055124759674072266e+00 4.027659893035888672e+00
4.055474281311035156e+00 4.027580261230468750e+00
4.055686473846435547e+00 4.027500152587890625e+00
4.055678844451904297e+00 4.027440071105957031e+00
4.055324077606201172e+00 4.027400016784667969e+00
4.055122852325439453e+00 4.027400016784667969e+00
4.055207729339599609e+00 4.027400016784667969e+00
4.055677413940429688e+00 4.027400016784667969e+00
4.055963039398193359e+00 4.027400016784667969e+00
4.055616855621337891e+00 4.027400016784667969e+00
4.055400848388671875e+00 4.027400016784667969e+00
4.055454254150390625e+00 4.027460098266601562e+00
4.055771350860595703e+00 4.027559757232666016e+00
4.055978775024414062e+00 4.027599811553955078e+00
4.055986881256103516e+00 4.027599811553955078e+00
4.055874347686767578e+00 4.027599811553955078e+00
4.055809974670410156e+00 4.027599811553955078e+00
4.055840015411376953e+00 4.027599811553955078e+00
4.055837154388427734e+00 4.027599811553955078e+00
4.055859088897705078e+00 4.027599811553955078e+00
4.055914402008056641e+00 4.027480602264404297e+00
4.056163311004638672e+00 4.027400016784667969e+00
4.056312084197998047e+00 4.027340412139892578e+00
4.056303977966308594e+00 4.027359962463378906e+00
4.055997848510742188e+00 4.027400016784667969e+00
4.055827140808105469e+00 4.027400016784667969e+00
4.056251525878906250e+00 4.027339935302734375e+00
4.056519985198974609e+00 4.027359962463378906e+00
4.056525230407714844e+00 4.027340412139892578e+00
4.056174755096435547e+00 4.027359962463378906e+00
4.055970668792724609e+00 4.027460098266601562e+00
4.056050300598144531e+00 4.027500152587890625e+00
4.056438922882080078e+00 4.027500152587890625e+00
4.056687355041503906e+00 4.027559757232666016e+00
4.056694030761718750e+00 4.027540206909179688e+00
4.056540012359619141e+00 4.027500152587890625e+00
4.056447505950927734e+00 4.027500152587890625e+00
4.056478977203369141e+00 4.027500152587890625e+00
4.056506633758544922e+00 4.027440071105957031e+00
4.056546688079833984e+00 4.027400016784667969e+00
4.056597232818603516e+00 4.027340412139892578e+00
4.056745052337646484e+00 4.027299880981445312e+00
4.056840419769287109e+00 4.027359962463378906e+00
4.056643962860107422e+00 4.027340412139892578e+00
4.056534767150878906e+00 4.027299880981445312e+00
4.056590080261230469e+00 4.027299880981445312e+00
4.056960105895996094e+00 4.027299880981445312e+00
4.057184696197509766e+00 4.027299880981445312e+00
4.057164669036865234e+00 4.027359962463378906e+00
4.056775093078613281e+00 4.027459621429443359e+00
4.056541919708251953e+00 4.027500152587890625e+00
4.056613445281982422e+00 4.027500152587890625e+00
4.057089805603027344e+00 4.027500152587890625e+00
4.057384014129638672e+00 4.027500152587890625e+00
4.057369709014892578e+00 4.027500152587890625e+00
4.056991100311279297e+00 4.027500152587890625e+00
4.056761264801025391e+00 4.027500152587890625e+00
4.056822299957275391e+00 4.027440071105957031e+00
4.057162761688232422e+00 4.027340412139892578e+00
4.056845664978027344e+00 4.027086734771728516e+00
4.056360244750976562e+00 4.026848316192626953e+00
4.056250572204589844e+00 4.026800155639648438e+00
4.056230068206787109e+00 4.026800155639648438e+00
4.056239604949951172e+00 4.026748180389404297e+00
4.056225299835205078e+00 4.026700019836425781e+00
4.056004047393798828e+00 4.026493549346923828e+00
4.055821895599365234e+00 4.026248455047607422e+00
4.055304527282714844e+00 4.025941848754882812e+00
4.029360771179199219e+00 4.012981891632080078e+00
3.971347332000732422e+00 3.981130838394165039e+00
3.899753570556640625e+00 3.939186811447143555e+00
3.834546566009521484e+00 3.886996984481811523e+00
3.900737762451171875e+00 3.939152002334594727e+00
3.966451168060302734e+00 3.961455821990966797e+00
3.843436717987060547e+00 3.891271591186523438e+00
3.831037044525146484e+00 3.892886877059936523e+00
3.862998008728027344e+00 3.915812253952026367e+00
3.870156288146972656e+00 3.914871931076049805e+00
3.876257419586181641e+00 3.916169881820678711e+00
3.851251602172851562e+00 3.899070024490356445e+00
3.835234642028808594e+00 3.890574455261230469e+00
3.899201869964599609e+00 3.928163528442382812e+00
3.983170032501220703e+00 3.977464199066162109e+00
4.001228809356689453e+00 4.002719879150390625e+00
4.031082630157470703e+00 4.028332710266113281e+00
4.042575359344482422e+00 4.035484313964843750e+00
4.026833057403564453e+00 4.017942905426025391e+00
4.004456996917724609e+00 4.002395629882812500e+00
3.960634708404541016e+00 3.975028038024902344e+00
3.973422050476074219e+00 3.981758832931518555e+00
3.987995147705078125e+00 3.995385885238647461e+00
4.022914409637451172e+00 4.022646427154541016e+00
4.073597908020019531e+00 4.075420379638671875e+00
4.097191333770751953e+00 4.098129749298095703e+00
4.107441425323486328e+00 4.100916862487792969e+00
4.107382774353027344e+00 4.092921257019042969e+00
4.099371910095214844e+00 4.081639289855957031e+00
4.085275173187255859e+00 4.068696022033691406e+00
4.063304901123046875e+00 4.048126220703125000e+00
4.046183109283447266e+00 4.031399250030517578e+00
4.040825366973876953e+00 4.024717807769775391e+00
4.040124416351318359e+00 4.023387432098388672e+00
4.039984226226806641e+00 4.022638320922851562e+00
4.039979457855224609e+00 4.021989822387695312e+00
4.040376186370849609e+00 4.021493434906005859e+00
4.041141510009765625e+00 4.021093368530273438e+00
4.041931629180908203e+00 4.020693302154541016e+00
4.039686679840087891e+00 4.018380165100097656e+00
4.022423744201660156e+00 4.006163597106933594e+00
3.979535579681396484e+00 3.975506305694580078e+00
3.937567234039306641e+00 3.946597337722778320e+00
3.911708354949951172e+00 3.931382417678833008e+00
3.862240314483642578e+00 3.895679235458374023e+00
3.823095321655273438e+00 3.863085031509399414e+00
3.833466053009033203e+00 3.881148099899291992e+00
3.831160545349121094e+00 3.873865127563476562e+00
3.793679714202880859e+00 3.829005002975463867e+00
3.771591186523437500e+00 3.809773445129394531e+00
3.776578903198242188e+00 3.824402570724487305e+00
3.810276985168457031e+00 3.863623619079589844e+00
3.820327281951904297e+00 3.865940332412719727e+00
3.805126190185546875e+00 3.848789930343627930e+00
3.796860456466674805e+00 3.842348337173461914e+00
3.798572063446044922e+00 3.843937397003173828e+00
3.812065124511718750e+00 3.855918407440185547e+00
3.832079648971557617e+00 3.870542287826538086e+00
3.890222549438476562e+00 3.913316011428833008e+00
3.916355609893798828e+00 3.934604167938232422e+00
3.924975395202636719e+00 3.940957546234130859e+00
3.933860778808593750e+00 3.963640689849853516e+00
3.970803260803222656e+00 3.973812818527221680e+00
3.962107181549072266e+00 3.964949846267700195e+00
3.935487270355224609e+00 3.943854331970214844e+00
3.935053348541259766e+00 3.944081306457519531e+00
3.956455230712890625e+00 3.966818094253540039e+00
3.990113735198974609e+00 3.990435838699340820e+00
3.990595340728759766e+00 3.984371900558471680e+00
3.965884208679199219e+00 3.963498115539550781e+00
3.957188606262207031e+00 3.958693265914916992e+00
3.948716640472412109e+00 3.953288316726684570e+00
3.941642284393310547e+00 3.947884082794189453e+00
3.927387714385986328e+00 3.935922622680664062e+00
3.903026103973388672e+00 3.911861419677734375e+00
3.863992691040039062e+00 3.876799106597900391e+00
3.814888954162597656e+00 3.835114717483520508e+00
3.782858848571777344e+00 3.803853988647460938e+00
3.770398139953613281e+00 3.792910099029541016e+00
3.767225742340087891e+00 3.790666818618774414e+00
3.754780054092407227e+00 3.772583246231079102e+00
3.732459783554077148e+00 3.744535684585571289e+00
3.727850914001464844e+00 3.743735790252685547e+00
3.733724594116210938e+00 3.748392581939697266e+00
3.746437072753906250e+00 3.766029596328735352e+00
3.792036294937133789e+00 3.820866107940673828e+00
3.842226505279541016e+00 3.856966495513916016e+00
3.875444412231445312e+00 3.881556510925292969e+00
3.951772689819335938e+00 3.947877645492553711e+00
3.989806652069091797e+00 3.988046884536743164e+00
3.996753215789794922e+00 3.984682321548461914e+00
3.986736297607421875e+00 3.978917837142944336e+00
3.981497287750244141e+00 3.974457740783691406e+00
3.990969181060791016e+00 3.984423637390136719e+00
4.006087303161621094e+00 3.998415946960449219e+00
4.013891220092773438e+00 4.003993511199951172e+00
4.016242980957031250e+00 4.007212162017822266e+00
4.016452312469482422e+00 4.007763385772705078e+00
4.017158985137939453e+00 4.010056495666503906e+00
4.020137786865234375e+00 4.013624668121337891e+00
4.022704601287841797e+00 4.015225410461425781e+00
4.022962570190429688e+00 4.014760017395019531e+00
4.023766517639160156e+00 4.015508651733398438e+00
4.034112453460693359e+00 4.028112888336181641e+00
4.049519062042236328e+00 4.045668601989746094e+00
4.050762653350830078e+00 4.045838356018066406e+00
4.033403873443603516e+00 4.022373199462890625e+00
4.011063575744628906e+00 4.006934642791748047e+00
4.014990329742431641e+00 4.008826732635498047e+00
4.054879188537597656e+00 4.052515029907226562e+00
4.084763050079345703e+00 4.088715076446533203e+00
4.085422992706298828e+00 4.073064804077148438e+00
4.070024967193603516e+00 4.053513526916503906e+00
4.051648139953613281e+00 4.042870998382568359e+00
4.039641857147216797e+00 4.031666278839111328e+00
4.028387546539306641e+00 4.016086101531982422e+00
4.015478610992431641e+00 4.003136634826660156e+00
4.008987426757812500e+00 3.997259140014648438e+00
4.006799697875976562e+00 3.995169401168823242e+00
4.005044460296630859e+00 3.993472814559936523e+00
4.003833770751953125e+00 3.991872787475585938e+00
4.003392696380615234e+00 3.990635633468627930e+00
4.003410339355468750e+00 3.989942073822021484e+00
4.003587722778320312e+00 3.989700078964233398e+00
4.003722667694091797e+00 3.989493608474731445e+00
4.003767490386962891e+00 3.989093303680419922e+00
3.996922016143798828e+00 3.983161211013793945e+00
3.973613262176513672e+00 3.960823535919189453e+00
3.929713726043701172e+00 3.922866821289062500e+00
3.874895572662353516e+00 3.879451990127563477e+00
3.814265727996826172e+00 3.827645301818847656e+00
3.772747039794921875e+00 3.785580873489379883e+00
3.742282629013061523e+00 3.750711917877197266e+00
3.731552600860595703e+00 3.739910364151000977e+00
3.738904476165771484e+00 3.749765396118164062e+00
3.769289016723632812e+00 3.794817209243774414e+00
3.820786952972412109e+00 3.843311309814453125e+00
3.827294349670410156e+00 3.839618444442749023e+00
3.836743354797363281e+00 3.847674608230590820e+00
3.843955755233764648e+00 3.851643800735473633e+00
3.846662282943725586e+00 3.852717399597167969e+00
3.867845058441162109e+00 3.873182296752929688e+00
3.879592895507812500e+00 3.881664514541625977e+00
3.871596336364746094e+00 3.870393276214599609e+00
3.879872322082519531e+00 3.881110668182373047e+00
3.900620937347412109e+00 3.902590036392211914e+00
3.889604568481445312e+00 3.881354093551635742e+00
3.836854696273803711e+00 3.827585697174072266e+00
3.822412729263305664e+00 3.828799009323120117e+00
3.829837799072265625e+00 3.837805271148681641e+00
3.839808225631713867e+00 3.845442533493041992e+00
3.838405609130859375e+00 3.840356111526489258e+00
3.838096141815185547e+00 3.839560747146606445e+00
3.865059852600097656e+00 3.866013526916503906e+00
3.870108127593994141e+00 3.866451740264892578e+00
3.893819332122802734e+00 3.898595094680786133e+00
3.951044559478759766e+00 3.944489717483520508e+00
3.953641414642333984e+00 3.933809518814086914e+00
